activity_event_id,asset_id,geo,origin_measurement_timestamp,scope,category,activity,source,raw_data,units
carbon-data-lake-BTAA602,vehicle103,"[36.86278,66.16656]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-IQK3020,vehicle100,"[39.726929,116.341395]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,174,gal
carbon-data-lake-MWOQ166,vehicle102,"[43.4945737,5.8978018]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,133,gal
carbon-data-lake-RZOK013,vehicle102,"[9.3296921,125.9334539]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,94,gal
carbon-data-lake-SUXV452,vehicle101,"[-23.9115866,-56.6990927]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-JZP7382,vehicle101,"[-6.9620686,108.4854717]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,63,gal
carbon-data-lake-SAT5449,vehicle100,"[51.5363109,24.8942909]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,62,gal
carbon-data-lake-SQB4161,vehicle100,"[32.1049147,118.7817904]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,153,gal
carbon-data-lake-BTER757,vehicle103,"[44.4133103,8.9314338]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,10,gal
carbon-data-lake-GOME644,vehicle103,"[32.7778898,61.6567273]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,183,gal
carbon-data-lake-IEC8307,vehicle102,"[12.6679167,123.9881642]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-FGAV031,vehicle103,"[39.75,19.683333]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,90,gal
carbon-data-lake-YXZ7736,vehicle103,"[51.1529103,17.2602307]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,73,gal
carbon-data-lake-YLAI648,vehicle103,"[50.3250139,34.9100068]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-UXY0858,vehicle101,"[-10.0274881,124.4752715]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,5,gal
carbon-data-lake-RSTA363,vehicle103,"[37.9429347,47.538392]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,188,gal
carbon-data-lake-VWVY942,vehicle103,"[-9.5663,119.8145]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,187,gal
carbon-data-lake-UJV4593,vehicle100,"[42.3569364,24.1115593]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-EYLM243,vehicle100,"[-32.75,-70.7208115]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,82,gal
carbon-data-lake-ICFJ701,vehicle101,"[46.3194856,-0.4546217]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,85,gal
carbon-data-lake-FZDK768,vehicle103,"[34.8218609,134.9545157]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,32,gal
carbon-data-lake-BWLQ740,vehicle101,"[49.8046835,73.1093826]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,119,gal
carbon-data-lake-XXRF090,vehicle103,"[13.78024,43.86901]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,32,gal
carbon-data-lake-UBU9229,vehicle102,"[45.506995,124.292626]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,188,gal
carbon-data-lake-WLSC301,vehicle101,"[49.966003,21.124684]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,83,gal
carbon-data-lake-AJDW041,vehicle100,"[34.590396,101.336954]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,45,gal
carbon-data-lake-ULM5680,vehicle101,"[53.67028,102.31056]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,45,gal
carbon-data-lake-NMJZ025,vehicle100,"[41.1828878,-8.5290624]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,107,gal
carbon-data-lake-DXJZ106,vehicle103,"[36.3489618,37.5347993]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,63,gal
carbon-data-lake-JKA7553,vehicle101,"[62.1331515,22.55812]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,170,gal
carbon-data-lake-IWXG747,vehicle100,"[53.746745,62.0609273]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,194,gal
carbon-data-lake-JKHO732,vehicle101,"[52.4159683,41.4278531]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,161,gal
carbon-data-lake-GVA5513,vehicle102,"[53.3276146,83.7603436]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,18,gal
carbon-data-lake-NSQZ952,vehicle102,"[23.69781,120.960515]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,127,gal
carbon-data-lake-LONK433,vehicle101,"[-6.9465,113.8331]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,170,gal
carbon-data-lake-UONL945,vehicle101,"[-8.3848454,123.5560069]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,101,gal
carbon-data-lake-MZDP659,vehicle102,"[-6.9078713,-36.9111057]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,162,gal
carbon-data-lake-FXGK809,vehicle103,"[50.254933,21.478359]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,74,gal
carbon-data-lake-UUOP989,vehicle100,"[-6.5139395,-78.5185197]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-BVOM460,vehicle100,"[29.584292,111.380014]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,36,gal
carbon-data-lake-PMQM966,vehicle100,"[53.0226508,20.4361149]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,195,gal
carbon-data-lake-WRL0915,vehicle101,"[-6.5337152,-76.4943827]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,195,gal
carbon-data-lake-APXE854,vehicle102,"[-0.3172669,100.4367235]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,182,gal
carbon-data-lake-CPK1124,vehicle101,"[42.7249013,47.6811837]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,67,gal
carbon-data-lake-QUBU946,vehicle101,"[32.809026,110.112629]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,156,gal
carbon-data-lake-XDCO083,vehicle103,"[36.4343708,25.3447274]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,123,gal
carbon-data-lake-FLW6109,vehicle100,"[8.438605,-80.679207]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,140,gal
carbon-data-lake-GHFT954,vehicle101,"[67.1355975,20.6859936]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,179,gal
carbon-data-lake-DDYM603,vehicle103,"[22.354385,110.947043]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,89,gal
carbon-data-lake-QSQE841,vehicle101,"[22.5250447,91.9196949]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,27,gal
carbon-data-lake-FYFF680,vehicle102,"[33.868434,113.054801]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,55,gal
carbon-data-lake-VDRF233,vehicle100,"[49.0261841,1.1518478]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,121,gal
carbon-data-lake-MCWR614,vehicle101,"[32.990664,112.528308]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,37,gal
carbon-data-lake-ZRG8612,vehicle103,"[42.5459635,24.8348261]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,140,gal
carbon-data-lake-DAVS219,vehicle103,"[46.2993504,4.8265786]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-JMCX726,vehicle100,"[44.596097,129.591591]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,181,gal
carbon-data-lake-SSTY837,vehicle103,"[-6.7235696,111.1436581]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,133,gal
carbon-data-lake-FOO4447,vehicle101,"[63.537266,23.6993197]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,148,gal
carbon-data-lake-HOZU850,vehicle100,"[27.874777,110.241387]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,189,gal
carbon-data-lake-QUEF270,vehicle103,"[55.34534,21.5236836]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,152,gal
carbon-data-lake-MVH2882,vehicle102,"[45.8892671,0.3046171]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,146,gal
carbon-data-lake-ILKP891,vehicle101,"[-8.6854551,115.2623991]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,78,gal
carbon-data-lake-JWYU956,vehicle103,"[44.8990915,110.1065717]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,4,gal
carbon-data-lake-AEMH862,vehicle102,"[26.629211,101.266195]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-WGMH730,vehicle102,"[26.893368,112.572018]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,20,gal
carbon-data-lake-SIXT963,vehicle102,"[58.6680061,50.0352255]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,200,gal
carbon-data-lake-UGKG237,vehicle100,"[-8.47822,115.245682]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-NDTG581,vehicle100,"[50.9468692,18.8248439]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,6,gal
carbon-data-lake-INZ4304,vehicle102,"[51.0288293,59.8683611]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,4,gal
carbon-data-lake-WTCS133,vehicle101,"[47.545979,19.0375319]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,197,gal
carbon-data-lake-OCQ3980,vehicle100,"[53.337199,91.9334697]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,60,gal
carbon-data-lake-VXQK525,vehicle103,"[35.5407,106.837052]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,144,gal
carbon-data-lake-RTO7650,vehicle100,"[-6.2523005,106.8473377]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,97,gal
carbon-data-lake-XVOS123,vehicle101,"[-7.2065356,108.7541564]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-CQV2465,vehicle101,"[-20.9400441,-48.4812248]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,155,gal
carbon-data-lake-SCC1146,vehicle102,"[-2.7158764,30.6286186]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,17,gal
carbon-data-lake-HGCO714,vehicle100,"[45.9865292,14.3999988]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,47,gal
carbon-data-lake-RJD5573,vehicle103,"[29.285314,110.338222]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,163,gal
carbon-data-lake-PKV8269,vehicle101,"[-7.0130494,108.525539]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-ZSW3687,vehicle103,"[31.231546,121.441639]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,95,gal
carbon-data-lake-BPJI218,vehicle102,"[42.2375,113.83639]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-FAO3095,vehicle102,"[54.8395772,37.6258923]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,143,gal
carbon-data-lake-KTTB998,vehicle101,"[39.9265747,48.9205727]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,99,gal
carbon-data-lake-EXGJ873,vehicle103,"[36.3645281,37.0158772]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,104,gal
carbon-data-lake-OCYN462,vehicle100,"[-8.475,115.3238]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,109,gal
carbon-data-lake-IUNZ149,vehicle101,"[9.7299483,124.5548427]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,141,gal
carbon-data-lake-DKIB471,vehicle102,"[27.122273,116.571317]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,80,gal
carbon-data-lake-CPVN181,vehicle102,"[-6.1583904,106.4288088]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,127,gal
carbon-data-lake-DWSR030,vehicle102,"[14.8725628,38.8100855]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,20,gal
carbon-data-lake-HNF9787,vehicle101,"[35.9528417,139.0791865]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-MMMK683,vehicle100,"[3.0782922,101.5931076]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,24,gal
carbon-data-lake-KAUH090,vehicle102,"[-1.4328008,132.0583886]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,37,gal
carbon-data-lake-DOPK908,vehicle100,"[64.0128827,11.496376]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,55,gal
carbon-data-lake-GHAS489,vehicle100,"[57.131667,60.146389]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,100,gal
carbon-data-lake-KLP7276,vehicle101,"[-17.9391842,-65.3421126]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,57,gal
carbon-data-lake-PQB4380,vehicle103,"[4.1175121,117.8663075]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,161,gal
carbon-data-lake-EGCQ376,vehicle101,"[-10.7937961,122.9691183]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,133,gal
carbon-data-lake-FSYP344,vehicle102,"[34.326903,108.117456]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,198,gal
carbon-data-lake-PHF6904,vehicle102,"[55.2552487,94.8909467]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,25,gal
carbon-data-lake-ZUFI960,vehicle103,"[35.067361,106.057816]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,1,gal
carbon-data-lake-OXHC985,vehicle101,"[30.289195,110.224358]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,64,gal
carbon-data-lake-JAW4115,vehicle102,"[-20.4363727,-51.3050851]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,7,gal
carbon-data-lake-FNNM343,vehicle100,"[1.4403744,125.1216524]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,19,gal
carbon-data-lake-GXNT304,vehicle103,"[9.8996343,124.2844697]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,138,gal
carbon-data-lake-RCLS850,vehicle101,"[4.5791946,13.6767958]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,118,gal
carbon-data-lake-TEII457,vehicle103,"[-11.5576676,-39.2791011]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,15,gal
carbon-data-lake-CWIN495,vehicle100,"[40.7345053,-111.8628205]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,11,gal
carbon-data-lake-AZUG875,vehicle102,"[17.8768385,-76.5517132]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-ULK9741,vehicle103,"[25.5461164,-76.7711626]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,174,gal
carbon-data-lake-SJUV442,vehicle101,"[47.0171563,-68.1430273]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,51,gal
carbon-data-lake-WIJY590,vehicle103,"[13.9567165,122.6045837]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,86,gal
carbon-data-lake-LKMH616,vehicle102,"[41.2267295,-8.378101]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,176,gal
carbon-data-lake-EYB7659,vehicle102,"[35.218292,106.653158]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,14,gal
carbon-data-lake-WZPR201,vehicle102,"[41.37536,-8.0186953]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-OYDE945,vehicle100,"[40.1315199,68.4829804]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,46,gal
carbon-data-lake-DVU1303,vehicle100,"[46.25006,-83.5666]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,157,gal
carbon-data-lake-RJFG174,vehicle102,"[47.4494702,-122.307217]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,107,gal
carbon-data-lake-MUG4349,vehicle101,"[-6.967,113.7517]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,115,gal
carbon-data-lake-RLQS138,vehicle101,"[-7.2789,107.0659]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,119,gal
carbon-data-lake-GYOA347,vehicle101,"[49.712424,21.0458599]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,30,gal
carbon-data-lake-EQWZ499,vehicle100,"[40.2221306,-8.0122102]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,182,gal
carbon-data-lake-ZHE4195,vehicle101,"[39.55944,21.84083]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,51,gal
carbon-data-lake-PNUX171,vehicle100,"[48.455754,-123.3599687]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,156,gal
carbon-data-lake-ITNB259,vehicle103,"[-0.004491,15.6119301]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,90,gal
carbon-data-lake-GCOD841,vehicle102,"[14.1811693,-16.8502879]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,96,gal
carbon-data-lake-YEWQ227,vehicle101,"[56.6649059,12.8778526]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,184,gal
carbon-data-lake-ORQQ489,vehicle100,"[60.2615318,37.9796654]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,54,gal
carbon-data-lake-CIIJ616,vehicle102,"[-3.446207,30.2512728]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,102,gal
carbon-data-lake-UIHN879,vehicle100,"[50.6230724,19.2750867]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-HIGE802,vehicle102,"[0.4907958,121.4713265]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,177,gal
carbon-data-lake-ADCE847,vehicle102,"[10.8,122.51667]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,134,gal
carbon-data-lake-MPKM728,vehicle103,"[-25.8631114,-58.8821875]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,154,gal
carbon-data-lake-YORJ144,vehicle102,"[10.2646995,-67.8927472]",2019-08,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,156,gal
carbon-data-lake-SAD9114,vehicle103,"[-21.816667,28.783333]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,169,gal
carbon-data-lake-WYT5935,vehicle100,"[35.00394,104.634983]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,42,gal
carbon-data-lake-LEG4324,vehicle100,"[49.3648502,16.6477552]",2019-12,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,99,gal
carbon-data-lake-NPHQ717,vehicle100,"[-6.9959695,112.5728232]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,136,gal
carbon-data-lake-HGFW060,vehicle102,"[53.0358086,24.0942729]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,133,gal
carbon-data-lake-DTGH259,vehicle102,"[30.983057,117.099325]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,150,gal
carbon-data-lake-ISBO990,vehicle102,"[46.4799835,30.7319718]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,129,gal
carbon-data-lake-OZD3762,vehicle102,"[-34.4922897,-58.6799941]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,81,gal
carbon-data-lake-TCGR645,vehicle103,"[21.430823,110.949819]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,194,gal
carbon-data-lake-FPUF334,vehicle100,"[27.895558,115.455558]",2019-05,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,3,gal
carbon-data-lake-KWQA615,vehicle101,"[-6.5596329,111.0534923]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,27,gal
carbon-data-lake-FEQO491,vehicle100,"[47.9644609,106.8254167]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,93,gal
carbon-data-lake-DHRO899,vehicle100,"[9.0483173,-73.8889499]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,143,gal
carbon-data-lake-LKYU553,vehicle103,"[-4.4505838,-38.0631455]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,61,gal
carbon-data-lake-TFK7263,vehicle100,"[35.9787718,-84.1329595]",2019-04,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,183,gal
carbon-data-lake-VVU6144,vehicle102,"[-22.9972026,-47.512814]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,100,gal
carbon-data-lake-LRLW136,vehicle100,"[34.955825,107.905562]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,71,gal
carbon-data-lake-RYYD350,vehicle100,"[41.1217553,-8.228543]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,107,gal
carbon-data-lake-EQYW715,vehicle100,"[20.4593254,94.8779969]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,21,gal
carbon-data-lake-BYK9481,vehicle100,"[32.679852,-16.8502879]",2019-07,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,174,gal
carbon-data-lake-BZFI336,vehicle100,"[44.9280296,4.8932938]",2019-01,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,185,gal
carbon-data-lake-RSU2737,vehicle102,"[-10.7246,123.0979]",2019-11,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,88,gal
carbon-data-lake-VLF3778,vehicle103,"[42.0807464,20.4142923]",2019-09,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,1,gal
carbon-data-lake-YVB8774,vehicle103,"[25.8038312,-100.3027856]",2019-03,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,176,gal
carbon-data-lake-QTM6514,vehicle102,"[13.2606549,123.3710571]",2019-10,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,7,gal
carbon-data-lake-NELB755,vehicle100,"[15.5653934,120.6147766]",2019-06,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,38,gal
carbon-data-lake-EQCN448,vehicle100,"[41.5121975,-8.3531169]",2019-02,1,mobile-combustion,Diesel Fuel - Diesel Passenger Cars,company_fleet_management_database,113,gal
